provenance_id	program	mode	case_id	implementation	thread_count	seconds	value_kind	producing_sha	ncbi_version	recorded_date	source_path	source_sha256	raw_elapsed	warmup_count	sample_index	wall_seconds	output_sha256	benchmark_losat_sha	environment_id	tool	contract	benchmark_timestamp	material_environment_id	collection_segment	boot_id	effective_thread_label	effective_thread_evidence
current_428c83cb_2026-09-23	blastn	losat_native_n8	Sakai.MG1655.megablast	LOSAT native	8	1.047	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.n8.out	489b5e25ed29f108177a52b73d7205586786e5a581a4bc2e33ac2c255eb1564f	1.047	1	3	1.047	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-23T00:22:37Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	Sakai.MG1655.megablast	LOSAT serial Wasm	1	1.503	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.out	33b9c0ec5bace441b9e91fdbcf5f6aba4b5ee195d3cad3da01ac8ab66c505cf8	1.503	1	3	1.503	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-23T00:22:38Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	Sakai.MG1655.megablast	LOSAT threaded Wasm requested n8	8	1.67	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.n8.out	31abf850fca6923b57707312fbefe377c16cb8a71edcbc3b6eb6a538b95030a6	1.67	1	3	1.67	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-23T00:22:42Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	ncbi_n1	WSSV.PajaWSV.blastp	NCBI BLAST+	1	2.901	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n1.out	057666d2ceadfd69e96bd40f3805b920808b3c97d5a7de6c473797c9754a6be4	2.901	1	1	2.901	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:28Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	ncbi_n8	WSSV.PajaWSV.blastp	NCBI BLAST+	8	0.82	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n8.out	4f284257d4d6e500de6320a5266beaca0133d9828bb2ca5ae88a2b785843b721	0.82	1	1	0.82	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:29Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	losat_native_n1	WSSV.PajaWSV.blastp	LOSAT native	1	2.439	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.out	02143aeefc31a5f14be4193ffc7c3aed71acfabf229d49662bfdc449d369da2c	2.439	1	1	2.439	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:15Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_native_n8	WSSV.PajaWSV.blastp	LOSAT native	8	0.625	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.n8.out	0c7eb317e6e9029c1e6d7685918d136a24842783e81e12af3d0960685d0ffd6d	0.625	1	1	0.625	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:16Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_serial	WSSV.PajaWSV.blastp	LOSAT serial Wasm	1	2.516	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.out	6014c922be52ff949b7f47a0b5cda784a81332275fae0882d99e67bc95a42111	2.516	1	1	2.516	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:18Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_threads_requested_n8	WSSV.PajaWSV.blastp	LOSAT threaded Wasm requested n8	8	1.04	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.n8.out	f52ff2c389f3967c14287ccdb8990fb0932fde44edfea89ad7067b04a2ac9759	1.04	1	1	1.04	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	TARGET_SEMANTICS_DIFFER	2026-09-22T20:15:22Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	ncbi_n1	WSSV.PajaWSV.blastp	NCBI BLAST+	1	2.872	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n1.out	a9af33d8375b89a5674862485ef74fba1a2cca85dd11169200d2bbe6d77afe7a	2.872	1	2	2.872	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:14Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	ncbi_n8	WSSV.PajaWSV.blastp	NCBI BLAST+	8	0.794	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n8.out	1df97bf26d940baa5717b5fa03b37e008c7b50a98a88f2fea70a3968c1ccc184	0.794	1	2	0.794	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:15Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	losat_native_n1	WSSV.PajaWSV.blastp	LOSAT native	1	3.221	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.out	11dd3ce0155097c14fd8da0d82a96646d91fb1a689efc574adc7614d8eb6bee6	3.221	1	2	3.221	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:01Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_native_n8	WSSV.PajaWSV.blastp	LOSAT native	8	0.631	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.n8.out	7d5785377e30c4011eefcbb94d5ca7118573c9957278630dec1cb67a200b237d	0.631	1	2	0.631	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:02Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_serial	WSSV.PajaWSV.blastp	LOSAT serial Wasm	1	2.492	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.out	60bab589adc51eb2ddd66ea72b07281b666716babddd7e43605ed3eeaaeff13f	2.492	1	2	2.492	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:04Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_threads_requested_n8	WSSV.PajaWSV.blastp	LOSAT threaded Wasm requested n8	8	1.055	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.n8.out	b1f5ca37beaf8abf9442370188f7dcb2e6df409465fda2ca36fb26ac445325ea	1.055	1	2	1.055	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	TARGET_SEMANTICS_DIFFER	2026-09-22T21:37:08Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	ncbi_n1	WSSV.PajaWSV.blastp	NCBI BLAST+	1	3.014	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n1.out	b545fe43720fee46b450eb7ad41b33a61e38a7545c4e594c57563e9bd56e9b69	3.014	1	3	3.014	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-23T00:23:03Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	ncbi_n8	WSSV.PajaWSV.blastp	NCBI BLAST+	8	0.821	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/blast_out/WSSV.PajaWSV.BLASTP.n8.out	184f3cadecf3d87064b6100c4e51c51a95de334b0874443c9dd773dd0eab8804	0.821	1	3	0.821	981da51957fecba012aab01fc6bbcf60d90620f203eef855202540108a81c389	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	TARGET_SEMANTICS_DIFFER	2026-09-23T00:23:04Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastp	losat_native_n1	WSSV.PajaWSV.blastp	LOSAT native	1	2.495	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.out	430f1a397e14beba73fc016a550b83c0c5df567428d4ecf978528362384fde17	2.495	1	3	2.495	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-23T00:22:49Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_native_n8	WSSV.PajaWSV.blastp	LOSAT native	8	0.612	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.n8.out	76c8508df2b700441e2fac5c80b109ced2dbe85a71687cd79eec16be40e73905	0.612	1	3	0.612	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	TARGET_SEMANTICS_DIFFER	2026-09-23T00:22:50Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_serial	WSSV.PajaWSV.blastp	LOSAT serial Wasm	1	2.619	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.out	3191ad3ac5268d4d07b0148d2e3d966611f15c45c872a3d62adeb27a8819b1d8	2.619	1	3	2.619	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	TARGET_SEMANTICS_DIFFER	2026-09-23T00:22:53Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastp	losat_wasm_threads_requested_n8	WSSV.PajaWSV.blastp	LOSAT threaded Wasm requested n8	8	1.021	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/WSSV.PajaWSV.blastp/losat_out/WSSV.PajaWSV.losatp.wasm.n8.out	f873bbd3ee557bb4fec4eb058b7d3c00c55386e400ec5318656b106a2ba4968c	1.021	1	3	1.021	ade827538e1f218b8c4b5dce88744d8495e58335144f7259bdb529801d220d10	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	TARGET_SEMANTICS_DIFFER	2026-09-23T00:22:57Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	p03_mela_pemojnva	NCBI BLAST+	1	3.45	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n1.out	9cedbb64a94e03503872b808a4e79a0b92a1ad0fe30ed722af8b27a0158f8402	3.45	1	1	3.45	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:15:52Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	p03_mela_pemojnva	NCBI BLAST+	8	3.489	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n8.out	6079d71470587b7222572b8633035832389eeba5a0b75909d053f8257b65cc6d	3.489	1	1	3.489	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:15:56Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	p03_mela_pemojnva	LOSAT native	1	3.251	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n1.out	da593c0bdd6e560ee2c1c024d9ec359da41186a3f9cb7d864d030c17eee7dadc	3.251	1	1	3.251	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:15:33Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	p03_mela_pemojnva	LOSAT native	8	1.936	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n8.out	6cab6c360817643b8b331436e76a12d37c0e75328625131c996467309c4757cf	1.936	1	1	1.936	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:15:35Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	p03_mela_pemojnva	LOSAT serial Wasm	1	4.914	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.out	f2b6db19f76a940e6b99217da23a9472e740db22e8fb68c0ecd96a9f38b90c31	4.914	1	1	4.914	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T20:15:40Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	p03_mela_pemojnva	LOSAT threaded Wasm requested n8	8	3.4	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.n8.out	6aa4a313e253be6b024862f5f7e8169c1420eb7a95f32568e1da6827085aef29	3.4	1	1	3.4	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T20:15:49Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	ncbi_n1	p03_mela_pemojnva	NCBI BLAST+	1	3.407	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n1.out	04bcedb50d8554b0ee9ed2d50197b887ebd65eadaa6d7c120dc6538df7d355b7	3.407	1	2	3.407	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:37:39Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	ncbi_n8	p03_mela_pemojnva	NCBI BLAST+	8	3.414	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/blast_out/MelaMJNV.PemoMJNVA.tblastx.n8.out	f5f1fae52f4e21a52c236482c0333a79353cd1d82b44348652597a66a4c1214f	3.414	1	2	3.414	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:37:42Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	tblastx	losat_native_n1	p03_mela_pemojnva	LOSAT native	1	3.215	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n1.out	0f7da12fdfc4312925392fefc2ac4a2e3a62163597ff48bd01f4507674589343	3.215	1	2	3.215	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:37:19Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_native_n8	p03_mela_pemojnva	LOSAT native	8	1.935	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.n8.out	47738deeebe5e93ff188ebe75f8ff43900e8c29997610918996077de2a70ef72	1.935	1	2	1.935	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:37:21Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_serial	p03_mela_pemojnva	LOSAT serial Wasm	1	4.152	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.out	0e13d7ed049702db4218884d4582e34681b4238383b31a88254f9bdef0b17205	4.152	1	2	4.152	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T21:37:25Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	tblastx	losat_wasm_threads_requested_n8	p03_mela_pemojnva	LOSAT threaded Wasm requested n8	8	4.276	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/p03_mela_pemojnva/losat_out/MelaMJNV.PemoMJNVA.tlosatx.wasm.n8.out	4c310fa26296b7e79533a42d801a457cc82614084d724c75c1bc8f25b473de49	4.276	1	2	4.276	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T21:37:35Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
